sn_name,prediction_timestamp,serial_number_type
sn_57694,1719414020,A
sn_57694,1719417129,A
sn_57694,1719419857,A
sn_57694,1719422377,A
sn_57694,1719425295,A
sn_57694,1719428016,A
sn_57694,1719430705,A
sn_57694,1719433219,A
sn_57694,1719436058,A
sn_57694,1719438939,A
sn_57694,1719441579,A
sn_57694,1719444359,A
sn_57694,1719447120,A
sn_57694,1719449784,A
sn_57694,1719452509,A
sn_57694,1719455179,A
sn_57694,1719457895,A
sn_57694,1719460701,A
sn_57694,1719463452,A
sn_57694,1719466214,A
sn_57694,1719468938,A
sn_57694,1719471624,A
sn_57694,1719474337,A
sn_57694,1719477095,A
sn_57694,1719479739,A
sn_57694,1719482495,A
sn_57694,1719484776,A
sn_57694,1719487777,A
sn_57694,1719490692,A
sn_57694,1719493454,A
sn_57694,1719496178,A
sn_57694,1719498869,A
sn_57694,1719501594,A
sn_57694,1719504394,A
sn_57694,1719507100,A
sn_57694,1719509787,A
sn_57694,1719512503,A
sn_57694,1719515290,A
sn_57694,1719517805,A
sn_57694,1719520706,A
sn_57694,1719523439,A
sn_57694,1719526179,A
sn_57694,1719528844,A
sn_57694,1719531500,A
sn_57694,1719534366,A
sn_57694,1719536875,A
sn_57694,1719539740,A
sn_57694,1719542260,A
sn_57694,1719545265,A
sn_57694,1719547895,A
sn_57694,1719550676,A
sn_57694,1719553206,A
sn_57694,1719555935,A
sn_57694,1719558617,A
sn_57694,1719561335,A
sn_57694,1719564095,A
sn_57694,1719567110,A
sn_57694,1719569495,A
sn_57694,1719572255,A
sn_57694,1719575271,A
sn_57694,1719577895,A
sn_57694,1719580415,A
sn_57694,1719583431,A
sn_57694,1719586178,A
sn_57694,1719588575,A
sn_57694,1719591603,A
sn_57694,1719594381,A
sn_57694,1719597110,A
sn_57694,1719599750,A
sn_57694,1719602521,A
sn_57694,1719605291,A
sn_57694,1719608020,A
sn_57694,1719610545,A
sn_57694,1719613415,A
sn_57694,1719616070,A
sn_57694,1719618110,A
sn_57694,1719624335,A
sn_57694,1719632390,A
sn_57694,1719635015,A
sn_57694,1719637535,A
sn_57694,1719640551,A
sn_57694,1719643415,A
sn_57694,1719646175,A
sn_57694,1719648741,A
sn_57694,1719651241,A
sn_57694,1719653975,A
sn_57694,1719657095,A
sn_57694,1719659151,A
sn_57694,1719662495,A
sn_57694,1719681575,A
sn_57694,1719684021,A
sn_57694,1719687095,A
sn_57694,1719689135,A
sn_57694,1719691806,A
sn_57694,1719695255,A
sn_57694,1719700300,A
sn_57694,1719777095,A
sn_57694,1719782495,A
sn_57694,1719785171,A
sn_57694,1719787895,A
sn_57694,1719790535,A
sn_57694,1719793295,A
sn_57694,1719795815,A
sn_57694,1719798862,A
sn_57694,1719801575,A
sn_57694,1719807022,A
sn_57694,1719809781,A
sn_57694,1719812537,A
sn_57694,1719815271,A
sn_57694,1719820701,A
sn_57694,1719823415,A
sn_57694,1719828815,A
sn_57694,1719830615,A
sn_57694,1719836977,A
sn_57694,1719842402,A
sn_57694,1719847895,A
sn_57694,1719850675,A
sn_57694,1719853295,A
sn_57694,1719856177,A
sn_57694,1719857855,A
sn_57694,1719861578,A
sn_57694,1719864215,A
sn_57694,1719866855,A
sn_57694,1719869771,A
sn_57694,1719872537,A
sn_57694,1719875265,A
sn_57694,1719877818,A
sn_57694,1719880655,A
sn_57694,1719883415,A
sn_57694,1719888862,A
sn_57694,1719891600,A
sn_57694,1719894335,A
sn_57694,1719896855,A
sn_57694,1719899286,A
sn_57694,1719904655,A
sn_57694,1719907895,A
sn_57694,1719910655,A
sn_57694,1719913415,A
sn_57694,1719915455,A
sn_57694,1719918815,A
sn_57694,1719921625,A
sn_57694,1719924335,A
sn_57694,1719926393,A
sn_57694,1719929771,A
sn_57694,1719932377,A
sn_57694,1719935173,A
sn_57694,1719937895,A
sn_57694,1719940177,A
sn_57694,1719943441,A
sn_57694,1719945972,A
sn_57694,1719948695,A
sn_57694,1719950977,A
sn_57694,1719954018,A
sn_57694,1719956977,A
sn_57694,1719959419,A
sn_57694,1720006091,A
sn_57694,1720008835,A
sn_57694,1720011603,A
sn_57694,1720017018,A
sn_57694,1720019740,A
sn_57694,1720022516,A
sn_57694,1720027942,A
sn_57694,1720030697,A
sn_57694,1720033431,A
sn_57694,1720038854,A
sn_57694,1720041613,A
sn_57694,1720044337,A
sn_57694,1720046983,A
sn_57694,1720049771,A
sn_57694,1720055180,A
sn_57694,1720055414,A
sn_18249,1717387713,A
sn_68075,1720027810,B
sn_68075,1720030433,B
sn_68075,1720032690,B
sn_68075,1720035627,B
sn_68075,1720038806,B
sn_68075,1720041218,B
sn_68075,1720043728,B
sn_68075,1720046879,B
sn_68075,1720047756,B
sn_68075,1720050928,B
sn_68075,1720055157,B
sn_68075,1720060533,B
sn_45386,1721328720,A
sn_45386,1721331121,A
sn_45386,1721333932,A
sn_45386,1721338914,A
sn_33778,1722043193,A
sn_30764,1717999084,A
sn_30764,1719973419,A
sn_30764,1720456049,A
sn_30764,1720486089,A
sn_30764,1722299519,A
sn_30764,1722365009,A
sn_30764,1722378584,A
sn_26525,1721396814,A
sn_10918,1718713619,A
sn_61335,1717930871,A
sn_2564,1718856817,A
sn_2564,1720357943,A
sn_2564,1720368849,A
sn_25130,1721698952,A
sn_25130,1721702354,A
sn_25130,1721705042,A
sn_25130,1721707788,A
sn_53025,1717765729,A
sn_33008,1722133200,A
sn_33008,1722187117,A
sn_63220,1718244428,A
sn_63220,1718304089,A
sn_30975,1719992505,A
sn_30975,1720025250,A
sn_30975,1720030667,A
sn_30975,1720033424,A
sn_30975,1720052504,A
sn_30975,1720055249,A
sn_30975,1720057904,A
sn_30975,1720063424,A
sn_30975,1720066156,A
sn_30975,1720068824,A
sn_30975,1720071581,A
sn_30975,1720077062,A
sn_30975,1720085244,A
sn_30975,1720093424,A
sn_30975,1720096153,A
sn_30975,1720098824,A
sn_30975,1720101585,A
sn_30975,1720104334,A
sn_30975,1720107058,A
sn_30975,1720109735,A
sn_30975,1720123424,A
sn_30975,1720126148,A
sn_30975,1720128824,A
sn_30975,1720131585,A
sn_30975,1720134331,A
sn_30975,1720137058,A
sn_30975,1720145239,A
sn_30975,1720156148,A
sn_30975,1720158824,A
sn_30975,1720166991,A
sn_30975,1720169744,A
sn_30975,1720188824,A
sn_30975,1720191584,A
sn_30975,1720194324,A
sn_30975,1720196984,A
sn_30975,1720202504,A
sn_30975,1720205231,A
sn_30975,1720213414,A
sn_30975,1720216140,A
sn_30975,1720224320,A
sn_30975,1720226985,A
sn_30975,1720229747,A
sn_30975,1720235229,A
sn_30975,1720237905,A
sn_30975,1720240664,A
sn_30975,1720246062,A
sn_30975,1720256977,A
sn_30975,1720259745,A
sn_30975,1720262499,A
sn_30975,1720265224,A
sn_30975,1720267905,A
sn_30975,1720270663,A
sn_30975,1720295224,A
sn_30975,1720300666,A
sn_30975,1720303404,A
sn_30975,1720306068,A
sn_30975,1720319752,A
sn_30975,1720322493,A
sn_30975,1720325218,A
sn_30975,1720327904,A
sn_30975,1720330665,A
sn_30975,1720336065,A
sn_30975,1720341580,A
sn_30975,1720344310,A
sn_30975,1720366064,A
sn_30975,1720371579,A
sn_30975,1720393393,A
sn_30975,1720415151,A
sn_30975,1720434299,A
sn_30975,1720461569,A
sn_30975,1720464298,A
sn_30975,1720472478,A
sn_30975,1720475144,A
sn_30975,1720480656,A
sn_30975,1720805145,A
sn_30975,1720810628,A
sn_30975,1720889708,A
sn_30975,1720979699,A
sn_30975,1721350546,A
sn_30975,1721383295,A
sn_30975,1721405111,A
sn_30975,1721418704,A
sn_30975,1721486870,A
sn_30975,1721495103,A
sn_30975,1721500553,A
sn_30975,1721522371,A
sn_30975,1721525099,A
sn_30975,1721527805,A
sn_30975,1721538720,A
sn_30975,1721563279,A
sn_30975,1721631455,A
sn_30975,1721664179,A
sn_30975,1721696865,A
sn_30975,1721743259,A
sn_49842,1721615045,A
sn_49842,1721647754,A
sn_49842,1721664163,A
sn_61093,1721687926,A
sn_22038,1717359586,A
sn_22038,1717650018,A
sn_22038,1720390501,A
sn_22065,1720581201,A
sn_22065,1720584120,A
sn_22065,1720586656,A
sn_22065,1720589636,A
sn_22065,1720592391,A
sn_22065,1720595176,A
sn_22065,1720597901,A
sn_22065,1720600325,A
sn_22065,1720603320,A
sn_22065,1720605827,A
sn_22065,1720608471,A
sn_22065,1720611368,A
sn_22065,1720614068,A
sn_22065,1720617009,A
sn_22065,1720619529,A
sn_22065,1720622462,A
sn_22065,1720625169,A
sn_22065,1720704272,A
sn_22065,1720707002,A
sn_22065,1720708542,A
sn_22065,1721211361,A
sn_22065,1721214124,A
sn_22065,1721216626,A
sn_22065,1721222115,A
sn_22065,1721224781,A
sn_22065,1721255109,A
sn_22065,1721263035,A
sn_22065,1721266019,A
sn_22065,1721268683,A
sn_22065,1721271237,A
sn_22065,1721274094,A
sn_22065,1721276867,A
sn_22065,1721279474,A
sn_22065,1721282274,A
sn_22065,1721283355,A
sn_59886,1718569657,A
sn_39062,1718236115,A
sn_63184,1721898700,A
sn_63184,1721906832,A
sn_63184,1721920503,A
sn_41338,1722089471,A
sn_72842,1722283156,B
sn_54496,1718110627,A
sn_54496,1718113596,A
sn_54496,1718116339,A
sn_54496,1718142268,A
sn_54496,1718166979,A
sn_60130,1717303671,A
sn_60130,1717410025,A
sn_7016,1720835169,A
sn_7016,1720840398,A
sn_7016,1720847397,A
sn_53980,1718172688,A
sn_18128,1722228605,A
sn_53901,1718705296,A
sn_53901,1718708082,A
sn_53901,1718710503,A
sn_53901,1718714781,A
sn_53901,1718721742,A
sn_53901,1718726682,A
sn_53901,1718731311,A
sn_53901,1718759781,A
sn_32251,1720679519,A
sn_60855,1720961040,A
sn_60855,1720968638,A
sn_60855,1720989206,A
sn_39369,1722168662,A
sn_2789,1719736063,A
sn_2789,1719781888,A
sn_62940,1720458746,A
sn_45619,1718618057,A
sn_45619,1718620266,A
sn_45619,1718623564,A
sn_10064,1717336425,A
sn_10064,1717339095,A
sn_10064,1717341695,A
sn_10064,1717344576,A
sn_56669,1717180505,A
sn_56669,1717202585,A
sn_56669,1717212910,A
sn_56669,1717221786,A
sn_56669,1717260154,A
sn_56669,1717298228,A
sn_56669,1717309954,A
sn_56669,1717314550,A
sn_56669,1717317137,A
sn_56669,1717319219,A
sn_56669,1717336311,A
sn_56669,1717361311,A
sn_56669,1717387332,A
sn_56669,1717398704,A
sn_56669,1717420570,A
sn_56669,1717435736,A
sn_56669,1717454063,A
sn_56669,1717472686,A
sn_56669,1717498652,A
sn_56669,1717500572,A
sn_56669,1717508447,A
sn_56669,1717539155,A
sn_56669,1717549104,A
sn_56669,1717551440,A
sn_56669,1717554504,A
sn_56669,1717598016,A
sn_56669,1717599423,A
sn_56669,1717603001,A
sn_56669,1717609275,A
sn_56669,1717648945,A
sn_56669,1717669004,A
sn_56669,1717675609,A
sn_56669,1717712256,A
sn_56669,1717758380,A
sn_56669,1717831209,A
sn_56669,1717836142,A
sn_56669,1717840829,A
sn_56669,1717846344,A
sn_56669,1717862802,A
sn_56669,1717887417,A
sn_56669,1717900388,A
sn_56669,1717945227,A
sn_56669,1717995683,A
sn_56669,1718125604,A
sn_56669,1718162250,A
sn_56669,1718178720,A
sn_56669,1718180046,A
sn_56669,1718197889,A
sn_56669,1718204290,A
sn_56669,1718210798,A
sn_56669,1718228098,A
sn_56669,1718263348,A
sn_56669,1718367147,A
sn_56669,1718367990,A
sn_56669,1718414463,A
sn_56669,1718427226,A
sn_56669,1718429504,A
sn_56669,1718448248,A
sn_56669,1718452910,A
sn_56669,1718471397,A
sn_56669,1718497783,A
sn_56669,1718500534,A
sn_56669,1718503134,A
sn_56669,1718514404,A
sn_56669,1718519904,A
sn_56669,1718541760,A
sn_56669,1718544130,A
sn_56669,1718632103,A
sn_56669,1718721376,A
sn_56669,1718765937,A
sn_56669,1718770375,A
sn_56669,1718843504,A
sn_56669,1718870028,A
sn_56669,1718874219,A
sn_56669,1718875970,A
sn_56669,1718887959,A
sn_56669,1718923293,A
sn_56669,1718931459,A
sn_56669,1718942256,A
sn_56669,1718956599,A
sn_56669,1719065722,A
sn_56669,1719083873,A
sn_56669,1719239187,A
sn_56669,1719313355,A
sn_56669,1719327304,A
sn_56669,1719338006,A
sn_56669,1719340729,A
sn_56669,1719343233,A
sn_56669,1719346019,A
sn_56669,1719348892,A
sn_56669,1719591659,A
sn_56669,1719698001,A
sn_56669,1720668797,A
sn_56669,1721282359,A
sn_56669,1721448695,A
sn_56669,1721462373,A
sn_56669,1721483957,A
sn_56669,1721672357,A
sn_56669,1721770487,A
sn_56669,1722081405,A
sn_56669,1722441551,A
sn_54680,1717333519,A
sn_54680,1717431826,A
sn_33928,1718041214,A
sn_33928,1718091669,A
sn_35533,1719945653,A
sn_35533,1719967981,A
sn_35533,1719978657,A
sn_48720,1718590839,A
sn_48720,1718604485,A
sn_48720,1718612666,A
sn_48720,1718773509,A
sn_48720,1718776285,A
sn_48720,1718803533,A
sn_63528,1719460278,A
sn_50392,1718312662,A
sn_65901,1719190724,B
sn_65901,1719192869,B
sn_65901,1719196176,B
sn_65901,1719197480,B
sn_65901,1719209877,B
sn_65901,1719253160,B
sn_45244,1719978827,A
sn_45244,1719981486,A
sn_45244,1719984228,A
sn_45244,1719986551,A
sn_45244,1719992265,A
sn_45244,1719996465,A
sn_45244,1720000065,A
sn_45244,1720004628,A
sn_45244,1720020751,A
sn_45244,1720027832,A
sn_45244,1720030665,A
sn_55359,1717807935,A
sn_55359,1717810533,A
sn_55359,1717814774,A
sn_70518,1718664388,B
sn_41049,1718770831,A
sn_27678,1720167036,A
sn_27678,1720169071,A
sn_27678,1720170516,A
sn_27678,1720177115,A
sn_27678,1720180260,A
sn_27678,1720195591,A
sn_27678,1720207024,A
sn_27678,1720220919,A
sn_27678,1720227993,A
sn_58903,1720733503,A
sn_31050,1720384125,A
sn_31050,1720442683,A
sn_15699,1720840330,A
sn_13759,1719411640,A
sn_13743,1720626695,A
sn_63478,1722441369,A
sn_42438,1719482474,A
sn_16729,1720259315,A
sn_16729,1720972839,A
sn_16729,1721538269,A
sn_16729,1722367088,A
sn_36140,1722321203,A
sn_891,1720294326,A
sn_891,1720319535,A
sn_891,1720321937,A
sn_16342,1718643681,A
sn_16342,1718749791,A
sn_16342,1719831495,A
sn_16342,1720262804,A
sn_29736,1721475975,A
sn_69187,1717547374,B
sn_62765,1720282364,A
sn_3915,1721028765,A
sn_3915,1721031465,A
sn_3915,1721034211,A
sn_3915,1721035927,A
sn_3915,1721038805,A
sn_3915,1721042260,A
sn_3915,1721044922,A
sn_3915,1721047652,A
sn_3915,1721050327,A
sn_3915,1721053061,A
sn_3915,1721055722,A
sn_3915,1721058468,A
sn_3915,1721066505,A
sn_40687,1721178021,A
sn_71672,1718019837,B
sn_71672,1718053605,B
sn_24351,1718581463,A
sn_55617,1717923614,A
sn_55617,1718008007,A
sn_55617,1718092400,A
sn_55617,1718176794,A
sn_55617,1718261187,A
sn_55617,1718345580,A
sn_55617,1718429974,A
sn_55617,1718514367,A
sn_55617,1718683154,A
sn_55617,1718767547,A
sn_55617,1718851941,A
sn_68963,1717452073,B
sn_62137,1720567611,A
sn_33265,1717468212,A
sn_48327,1721936547,A
sn_48327,1721938543,A
sn_48327,1721941431,A
sn_48327,1721945026,A
sn_48327,1721952954,A
sn_48327,1721955823,A
sn_48327,1721963396,A
sn_48327,1721973936,A
sn_48327,1722021333,A
sn_46453,1720682178,A
sn_26243,1722310370,A
sn_26243,1722338533,A
sn_61981,1717456192,A
sn_61981,1717458959,A
sn_61981,1717464251,A
sn_61981,1717467264,A
sn_61981,1717535501,A
sn_61981,1717554578,A
sn_61981,1717746273,A
sn_61981,1717750915,A
sn_61981,1717755155,A
sn_61981,1717764247,A
sn_61981,1717789103,A
sn_61981,1717799877,A
sn_61981,1717802639,A
sn_61981,1717805405,A
sn_61981,1717808173,A
sn_61981,1717810849,A
sn_61981,1717819105,A
sn_61981,1717821768,A
sn_61981,1717832656,A
sn_61981,1717838044,A
sn_61981,1717854503,A
sn_61981,1717873616,A
sn_61981,1717876192,A
sn_61981,1717888914,A
sn_61981,1718157732,A
sn_61981,1718465398,A
sn_61981,1718568667,A
sn_61981,1718571761,A
sn_61981,1718577006,A
sn_61981,1718631588,A
sn_61981,1718669867,A
sn_61981,1718718948,A
sn_61981,1718724473,A
sn_61981,1718727125,A
sn_61981,1718732649,A
sn_61981,1718746189,A
sn_61981,1718748838,A
sn_61981,1718759919,A
sn_61981,1718770824,A
sn_61981,1718776219,A
sn_61981,1718888093,A
sn_61981,1718890791,A
sn_61981,1718898994,A
sn_61981,1718928951,A
sn_61981,1718931610,A
sn_61981,1718939150,A
sn_61981,1718941132,A
sn_61981,1719687041,A
sn_61981,1719689683,A
sn_61981,1719774356,A
sn_61981,1719804353,A
sn_61981,1719823449,A
sn_61981,1719837043,A
sn_61981,1719861145,A
sn_61981,1719867047,A
sn_61981,1719886113,A
sn_61981,1719891624,A
sn_61981,1719927011,A
sn_61981,1719929630,A
sn_61981,1719932521,A
sn_61981,1719940572,A
sn_61981,1719992526,A
sn_61981,1719994837,A
sn_61981,1720002612,A
sn_61981,1720016998,A
sn_61981,1720024925,A
sn_61981,1720027922,A
sn_61981,1720030700,A
sn_61981,1720035601,A
sn_61981,1720074168,A
sn_61981,1720123376,A
sn_61981,1720205065,A
sn_61981,1720411207,A
sn_61981,1720436432,A
sn_61981,1720483372,A
sn_61981,1720488836,A
sn_61981,1720491534,A
sn_61981,1720494258,A
sn_61981,1720496795,A
sn_61981,1720505202,A
sn_61981,1720535164,A
sn_61981,1720537924,A
sn_61981,1720554278,A
sn_61981,1720586578,A
sn_61981,1720624721,A
sn_61981,1720739685,A
sn_61981,1720750611,A
sn_61981,1720758769,A
sn_61981,1720761491,A
sn_61981,1720764156,A
sn_61981,1720772438,A
sn_61981,1720777825,A
sn_61981,1720788762,A
sn_61981,1720791533,A
sn_61981,1720794263,A
sn_61981,1720804714,A
sn_61981,1720807795,A
sn_61981,1720810574,A
sn_61981,1720829331,A
sn_61981,1720859689,A
sn_61981,1720864925,A
sn_61981,1720867860,A
sn_61981,1720900605,A
sn_61981,1720922430,A
sn_61981,1720930578,A
sn_61981,1720933334,A
sn_61981,1720938480,A
sn_61981,1720944245,A
sn_61981,1720946877,A
sn_61981,1720955040,A
sn_61981,1720960587,A
sn_61981,1720966023,A
sn_61981,1720968531,A
sn_61981,1720973760,A
sn_61981,1720976877,A
sn_61981,1721028774,A
sn_61981,1721034239,A
sn_61981,1721039545,A
sn_61981,1721042280,A
sn_61981,1721045084,A
sn_61981,1721047807,A
sn_61981,1721056022,A
sn_61981,1721061287,A
sn_61981,1721094836,A
sn_61981,1721615417,A
sn_61981,1721664152,A
sn_61981,1721772979,A
sn_61981,1721789537,A
sn_61981,1721793852,A
sn_61981,1721800431,A
sn_61981,1721808641,A
sn_61981,1721865971,A
sn_61981,1721868615,A
sn_61981,1722037025,A
sn_61981,1722209327,A
sn_21683,1718555335,A
sn_33186,1719146190,A
sn_22114,1720384133,A
sn_4387,1720691721,A
sn_7625,1718487182,A
sn_7625,1718489920,A
sn_7625,1718492661,A
sn_7625,1718495181,A
sn_7625,1718498077,A
sn_7625,1718500821,A
sn_7625,1718503490,A
sn_7625,1718506036,A
sn_7625,1718508871,A
sn_7625,1718511390,A
sn_7625,1718514402,A
sn_7625,1718515478,A
sn_7625,1718518821,A
sn_7625,1718525301,A
sn_7625,1718528063,A
sn_10532,1719390832,A
sn_10532,1719395257,A
sn_10532,1719398031,A
sn_10532,1719400656,A
sn_10532,1719403468,A
sn_10532,1719406222,A
sn_10532,1719408936,A
sn_10532,1719411626,A
sn_10532,1719414380,A
sn_10532,1719417129,A
sn_10532,1719419857,A
sn_10532,1719422555,A
sn_10532,1719425310,A
sn_10532,1719428018,A
sn_10532,1719430679,A
sn_10532,1719433425,A
sn_10532,1719436050,A
sn_10532,1719438848,A
sn_10532,1719441611,A
sn_10532,1719444367,A
sn_10532,1719447097,A
sn_10532,1719449849,A
sn_10532,1719452539,A
sn_10532,1719455125,A
sn_10532,1719457778,A
sn_10532,1719460703,A
sn_10532,1719463408,A
sn_10532,1719466074,A
sn_10532,1719468944,A
sn_10532,1719471565,A
sn_10532,1719476967,A
sn_10532,1719479745,A
sn_10532,1719482379,A
sn_10532,1719485296,A
sn_10532,1719488033,A
sn_10532,1719490703,A
sn_10532,1719496206,A
sn_10532,1719498941,A
sn_10532,1719501622,A
sn_10532,1719504366,A
sn_10532,1719507096,A
sn_10532,1719509770,A
sn_10532,1719512549,A
sn_10532,1719515300,A
sn_10532,1719518027,A
sn_10532,1719520702,A
sn_10532,1719523456,A
sn_10532,1719526189,A
sn_10532,1719528936,A
sn_10532,1719531621,A
sn_10532,1719534381,A
sn_10532,1719536974,A
sn_10532,1719539778,A
sn_10532,1719542486,A
sn_10532,1719544764,A
sn_10532,1719547784,A
sn_10532,1719550285,A
sn_10532,1719553284,A
sn_10532,1719556045,A
sn_10532,1719558804,A
sn_10532,1719560964,A
sn_10532,1719569774,A
sn_10532,1719575296,A
sn_10532,1719578022,A
sn_10532,1719580708,A
sn_10532,1719583467,A
sn_10532,1719586204,A
sn_10532,1719588861,A
sn_10532,1719591622,A
sn_10532,1719594372,A
sn_10532,1719597109,A
sn_10532,1719599773,A
sn_10532,1719602532,A
sn_10532,1719605290,A
sn_10532,1719608020,A
sn_10532,1719613445,A
sn_10532,1719638018,A
sn_10532,1719648683,A
sn_10532,1719656724,A
sn_10532,1719659725,A
sn_10532,1719662531,A
sn_10532,1719665034,A
sn_10532,1719668005,A
sn_10532,1719670694,A
sn_10532,1719673453,A
sn_10532,1719676193,A
sn_10532,1719678846,A
sn_10532,1719681605,A
sn_10532,1719684245,A
sn_10532,1719687100,A
sn_10532,1719689765,A
sn_10532,1719692525,A
sn_10532,1719695284,A
sn_10532,1719697883,A
sn_10532,1719700438,A
sn_10532,1719703283,A
sn_10532,1719706162,A
sn_10532,1719708698,A
sn_10532,1719711228,A
sn_10532,1719714129,A
sn_10532,1719716633,A
sn_10532,1719719157,A
sn_10532,1719722509,A
sn_10532,1719723828,A
sn_10532,1719727428,A
sn_10532,1719732833,A
sn_10532,1719734628,A
sn_10532,1719744084,A
sn_10532,1719746725,A
sn_10532,1719749483,A
sn_10532,1719752483,A
sn_10532,1719754808,A
sn_10532,1719756608,A
sn_10532,1719760284,A
sn_10532,1719763433,A
sn_10532,1719766162,A
sn_10532,1719768833,A
sn_10532,1719771562,A
sn_10532,1719774324,A
sn_10532,1719776846,A
sn_10532,1719779766,A
sn_10532,1719782247,A
sn_10532,1719785274,A
sn_10532,1719787924,A
sn_10532,1719790525,A
sn_10532,1719793209,A
sn_10532,1719795925,A
sn_10532,1719797628,A
sn_10532,1719801465,A
sn_10532,1719803893,A
sn_10532,1719806633,A
sn_10532,1719812032,A
sn_10532,1719814557,A
sn_10532,1719819947,A
sn_10532,1719828850,A
sn_10532,1719831565,A
sn_10532,1719834362,A
sn_10532,1719839774,A
sn_10532,1719842540,A
sn_10532,1719845269,A
sn_10532,1719847937,A
sn_10532,1719850701,A
sn_10532,1719853451,A
sn_10532,1719856178,A
sn_10532,1719858860,A
sn_10532,1719861615,A
sn_10532,1719864255,A
sn_10532,1719867085,A
sn_10532,1719869772,A
sn_10532,1719872507,A
sn_10532,1719875246,A
sn_10532,1719877767,A
sn_10532,1719880540,A
sn_10532,1719882563,A
sn_10532,1719886069,A
sn_10532,1719888563,A
sn_10532,1719891588,A
sn_10532,1719894355,A
sn_10532,1719896993,A
sn_10532,1719898432,A
sn_10532,1719902028,A
sn_10532,1719905002,A
sn_10532,1719907434,A
sn_10532,1719910047,A
sn_10532,1719913433,A
sn_10532,1719916168,A
sn_10532,1719918851,A
sn_10532,1719921610,A
sn_10532,1719924326,A
sn_10532,1719927000,A
sn_10532,1719929774,A
sn_10532,1719932534,A
sn_10532,1719935257,A
sn_10532,1719937931,A
sn_10532,1719940695,A
sn_10532,1719943442,A
sn_10532,1719946169,A
sn_10532,1719948850,A
sn_10532,1719951611,A
sn_10532,1719954345,A
sn_10532,1719957009,A
sn_10532,1719959724,A
sn_10532,1719962531,A
sn_10532,1719965255,A
sn_10532,1719967931,A
sn_10532,1719970684,A
sn_10532,1719973408,A
sn_10532,1719976163,A
sn_10532,1719978849,A
sn_10532,1719981562,A
sn_10532,1719984344,A
sn_10532,1719987009,A
sn_10532,1719989771,A
sn_10532,1719992491,A
sn_10532,1719995244,A
sn_10532,1719997644,A
sn_10532,1720000545,A
sn_10532,1720003435,A
sn_10532,1720006091,A
sn_10532,1720008851,A
sn_10532,1720011610,A
sn_10532,1720014342,A
sn_10532,1720017009,A
sn_10532,1720019772,A
sn_10532,1720022522,A
sn_10532,1720025248,A
sn_10532,1720027933,A
sn_10532,1720030692,A
sn_10532,1720033430,A
sn_10532,1720036095,A
sn_10532,1720038831,A
sn_10532,1720041599,A
sn_10532,1720044325,A
sn_10532,1720046978,A
sn_10532,1720049724,A
sn_10532,1720052504,A
sn_10532,1720055125,A
sn_10532,1720057921,A
sn_10532,1720060645,A
sn_10532,1720063402,A
sn_10532,1720065971,A
sn_10532,1720071608,A
sn_10532,1720074335,A
sn_10532,1720077009,A
sn_10532,1720079772,A
sn_10532,1720082517,A
sn_10532,1720085245,A
sn_10532,1720087932,A
